,MNTM,TSNW,Specific_Yield,Failure_Rate,Tilt,MTR,GHI
5513,16.6,0.0,,0.003,22.0,2.09,6.18
5514,16.4,0.0,,0.003,5.0,0.0,4.26
5515,25.9,0.0,,0.01,5.0,0.05,7.06
5516,23.6,0.0,,0.003,,0.0,5.76
5517,22.2,,,0.001,10.0,,2.87
5518,14.4,0.0,,0.001,15.0,0.21,6.15
5519,8.3,0.0,,0.003,25.0,0.36,
5520,12.5,0.0,,0.01,30.0,7.27,2.35
5521,13.8,0.0,111.2888889,0.001,19.0,1.56,3.44
5522,16.0,0.0,,0.003,5.0,0.94,4.73
5523,18.1,0.0,182.2916667,0.005,30.0,0.2,7.15
5524,12.2,0.0,,0.005,18.0,0.0,2.17
5525,16.2,0.0,,0.003,,3.07,6.12
5526,14.4,0.0,,0.003,5.0,5.87,2.98
5527,26.0,0.0,,0.003,5.0,0.89,6.03
5528,14.0,0.0,,0.003,12.0,9.48,2.94
5529,23.5,0.0,122.3958333,0.005,15.0,0.0,5.78
5530,17.7,0.0,,0.003,5.0,1.37,6.81
5531,17.5,0.0,,0.01,5.0,3.25,3.02
5532,23.1,0.0,,0.003,,0.0,6.91
5533,8.9,,,0.003,,,2.42
5534,18.5,0.0,104.3209877,0.001,15.0,0.28,3.75
5535,8.8,0.0,54.76864967,0.01,,5.34,2.06
5536,16.5,0.0,174.2145594,0.008,20.0,0.05,6.49
5537,14.2,0.0,166.1566707,0.003,20.0,0.76,5.08
5538,22.2,0.0,190.0641026,0.005,17.0,0.06,6.95
5539,10.2,0.0,,0.003,5.0,0.25,2.87
5540,13.3,0.0,,0.001,,5.99,
5541,14.1,0.0,,0.01,,2.46,3.07
5542,16.7,0.0,,0.01,23.0,4.22,3.64
5543,17.1,0.0,,0.003,12.0,0.0,4.76
5544,18.6,0.0,,0.003,5.0,0.35,4.26
5545,21.1,0.0,,0.003,10.0,0.89,4.23
5546,18.1,0.0,,0.01,18.0,3.76,6.78
5547,23.9,0.0,,0.005,23.0,0.25,6.99
5548,18.3,0.0,,0.003,7.0,0.0,6.72
5549,13.9,0.0,,0.001,10.0,9.34,2.69
5550,13.1,0.0,68.50117096,0.001,0.0,4.84,4.81
5551,22.0,0.0,,0.003,,0.0,8.6
5552,20.6,0.0,182.1581197,0.005,30.0,0.16,5.2
5553,16.8,0.0,,0.003,,0.21,6.37
5554,22.3,0.0,211.6898148,0.003,30.0,0.0,5.78
5555,25.8,0.0,,,10.0,0.58,8.63
5556,31.4,0.0,,0.005,5.0,0.0,8.29
5557,21.1,0.0,201.8267128,0.005,0.0,0.43,7.34
5558,9.2,,,0.003,20.0,,3.48
5559,15.4,0.0,,,,8.41,5.2
5560,15.8,0.0,91.7989418,0.001,5.0,0.0,3.13
5561,16.5,0.0,,0.003,,2.64,3.12
5562,13.8,0.0,64.58333333,0.003,30.0,8.08,3.03
5563,21.9,0.0,,0.01,10.0,0.0,7.51
5564,19.9,0.0,,0.003,10.0,0.0,6.16
5565,9.3,0.0,44.06432749,0.01,0.0,19.47,2.33
5566,18.9,0.0,,0.003,,0.0,5.73
5567,19.4,0.0,,0.003,10.0,0.0,6.72
5568,19.6,0.0,,0.003,10.0,0.25,7.01
5569,22.1,0.0,,0.01,,0.0,7.33
5570,16.2,0.0,,0.005,,4.27,6.0
5571,7.4,,,0.01,20.0,,2.26
5572,13.5,,101.3071895,0.001,17.0,,4.17
5573,26.0,0.0,,0.001,,2.84,5.01
5574,15.0,0.0,,0.008,0.0,12.05,3.26
5575,14.0,0.0,84.71760797,0.001,12.0,8.47,2.78
5576,13.3,0.0,,0.005,,3.46,4.75
5577,18.2,0.0,,0.003,8.0,3.62,6.61
5578,19.5,0.0,172.2443715,0.003,20.0,0.2,8.12
5579,19.9,0.0,,0.001,10.0,1.25,3.47
5580,17.0,0.0,,0.003,10.0,0.0,5.52
5581,17.6,0.0,,0.003,10.0,0.68,6.37
5582,16.6,0.0,124.7619048,0.003,33.0,9.17,4.2
5583,19.1,0.0,,0.003,30.0,0.03,7.35
5584,25.7,0.0,242.32558140000003,0.001,,0.0,7.37
5585,15.1,0.0,,0.01,,3.89,6.17
5586,14.6,0.0,75.54347826,0.005,10.0,9.44,3.96
5587,7.5,0.0,,0.001,10.0,1.19,1.98
5588,15.6,0.0,,0.008,,0.0,5.25
5589,8.7,,82.84823285,0.003,21.0,,2.23
5590,16.7,0.0,,0.001,5.0,0.64,6.01
5591,25.2,0.0,,0.003,,0.0,6.92
5592,18.5,0.0,,0.003,15.0,2.79,5.33
5593,26.2,0.0,143.4035438,0.003,18.0,0.03,7.93
5594,13.0,0.0,,0.003,10.0,6.3,3.07
5595,21.5,0.0,,0.003,16.0,0.0,6.71
5596,18.1,0.0,,0.005,,0.28,6.41
5597,25.7,,,0.005,9.0,,7.98
5598,36.2,0.0,,0.01,,0.0,7.16
5599,24.8,0.0,174.56140349999995,0.003,15.0,0.15,7.06
5600,9.6,0.0,42.88435374,0.003,5.0,0.2,2.16
5601,31.4,0.0,,0.001,17.0,0.0,8.29
5602,19.1,0.0,103.8271605,0.001,16.0,0.28,3.76
5603,20.1,0.0,,0.003,5.0,1.65,5.76
5604,23.8,0.0,186.1427281,0.008,20.0,2.08,7.94
5605,10.1,0.0,,0.001,10.0,7.23,2.5
5606,17.7,0.0,157.748538,0.003,,0.41,7.49
5607,13.2,0.0,,0.003,30.0,7.16,2.42
5608,16.9,0.0,,0.003,12.0,4.47,3.58
5609,25.3,0.0,141.6161616,0.001,15.0,0.0,5.01
5610,20.4,,,0.003,20.0,,5.82
5611,25.6,0.0,,0.001,,0.0,6.11
5612,10.5,,,,25.0,,2.13
5613,17.0,0.0,159.9794239,,8.0,0.03,6.45
5614,16.3,0.0,,0.003,10.0,0.0,7.23
5615,7.8,0.0,110.7330827,0.003,20.0,1.35,
5616,22.6,0.0,178.5294118,0.01,20.0,0.0,7.52
5617,16.5,0.0,,0.008,5.0,2.64,3.12
5618,15.3,0.0,,0.005,10.0,0.51,7.04
5619,18.9,0.0,,0.003,14.0,1.88,6.41
5620,17.1,0.0,112.7272727,0.003,22.0,5.14,6.29
5621,19.2,0.0,24.95535714,0.01,,0.08,4.38
5622,20.9,0.0,,0.01,,0.0,7.2
5623,31.2,0.0,,0.001,18.0,1.51,6.23
5624,10.0,0.0,68.57298475,0.003,11.0,0.61,1.94
5625,23.9,0.0,139.6103896,0.001,12.0,0.03,5.74
5626,16.0,0.0,95.34313725,0.01,9.0,4.04,5.17
5627,11.9,0.0,,0.003,16.0,1.99,3.58
5628,19.1,0.0,219.8452381,0.01,,0.3,7.75
5629,22.1,0.0,181.2189741,0.003,10.0,0.46,7.76
5630,16.3,0.0,,0.003,5.0,0.0,7.63
5631,20.4,0.0,,0.003,5.0,0.0,7.97
5632,17.5,0.0,81.09922209999998,0.005,5.0,0.83,4.26
5633,15.5,0.0,,0.003,,0.1,3.31
5634,18.4,0.0,,0.003,5.0,3.44,4.07
5635,17.6,0.0,120.8442351,0.003,2.0,0.13,7.4
5636,16.8,0.0,,0.003,10.0,3.89,7.46
5637,17.7,0.0,,0.001,23.0,0.24,5.97
5638,20.8,0.0,,0.003,,0.0,7.13
5639,24.1,,,0.003,,,8.12
5640,10.9,0.0,145.6398197,0.003,,14.02,1.94
5641,27.5,0.0,,0.003,5.0,0.15,7.24
5642,18.5,0.0,,0.003,10.0,0.0,4.97
5643,13.3,0.0,,,5.0,3.46,4.69
5644,14.9,0.0,,0.003,,2.77,3.12
5645,19.7,0.0,,0.005,,1.11,5.63
5646,8.9,0.0,39.78835979,0.003,22.0,13.06,1.9
5647,30.5,0.0,,0.001,15.0,0.0,6.15
5648,10.0,0.0,,0.003,,1.78,3.91
5649,20.9,0.0,154.5166143,0.005,5.0,0.0,5.77
5650,21.1,0.0,,0.01,,0.21,6.74
5651,23.8,0.0,,,25.0,0.03,7.12
5652,23.2,0.0,,0.003,5.0,0.0,4.55
5653,12.0,0.0,,0.003,,4.4,3.73
5654,17.5,0.0,122.3288501,0.003,20.0,4.55,4.03
5655,23.8,0.0,,0.01,,0.0,6.03
5656,13.6,0.0,167.3295455,0.001,,1.73,3.54
5657,23.8,0.0,,0.003,12.0,0.0,7.23
5658,15.3,0.0,,0.001,16.0,0.0,3.44
5659,18.1,0.0,,0.005,25.0,0.13,6.88
5660,13.9,0.0,,0.003,,0.08,2.85
5661,7.6,,84.81978147,0.003,,,2.16
5662,26.5,0.0,,0.01,5.0,0.08,7.45
5663,23.6,0.0,,0.001,30.0,0.0,7.92
5664,17.7,0.0,,0.008,0.0,4.58,
5665,20.9,0.0,,0.003,,0.11,8.01
5666,27.5,0.0,,0.003,,0.0,7.22
5667,12.0,0.0,,0.003,10.0,23.51,2.1
5668,14.7,0.0,,0.003,10.0,1.67,
5669,16.8,0.0,,0.01,10.0,0.0,4.23
5670,16.5,0.0,84.18381344,,8.0,3.32,3.43
5671,21.4,0.0,,0.003,6.0,0.0,6.24
5672,18.2,0.0,164.99445680000005,0.01,15.0,0.23,6.24
5673,24.0,0.0,,0.003,7.0,0.0,7.57
5674,19.8,0.0,,0.001,5.0,0.26,7.94
5675,13.5,0.0,,0.003,17.0,1.73,6.12
5676,20.0,0.0,,0.01,7.0,0.91,5.18
5677,14.7,0.0,,0.003,9.0,6.38,6.02
5678,18.4,0.0,,0.001,5.0,0.0,6.41
5679,23.3,0.0,150.94696969999995,0.003,5.0,0.18,5.76
5680,11.5,0.0,88.27160494,0.001,,3.71,3.52
5681,26.4,0.0,,0.003,16.0,0.0,7.08
5682,27.5,0.0,175.5986624,0.001,10.0,0.0,8.09
5683,8.4,0.0,90.36576169,0.003,18.0,15.61,1.77
5684,9.6,0.0,,0.01,,3.51,2.07
5685,18.9,0.0,,0.001,10.0,0.46,4.17
5686,20.1,0.0,,0.005,5.0,0.18,6.75
5687,20.3,0.0,153.8863266,0.008,,0.0,7.91
5688,23.9,0.0,161.984127,0.003,0.0,0.21,6.91
5689,15.6,0.0,,0.01,10.0,0.18,4.57
5690,13.3,0.0,,0.001,21.0,1.56,3.4
5691,18.0,0.0,,0.01,,0.41,5.54
5692,14.7,0.0,,0.005,18.0,0.92,5.85
5693,15.1,0.0,,0.003,5.0,0.89,5.63
5694,11.3,0.0,,0.003,23.0,10.51,2.87
5695,15.7,0.0,,0.003,5.0,0.76,5.99
5696,23.4,0.0,158.39920949999996,0.005,22.0,0.0,5.87
5697,23.7,0.0,,0.001,,2.23,7.23
5698,6.8,0.0,46.19993864,0.001,13.0,0.3,2.05
5699,7.4,0.0,,0.003,23.0,1.3,1.91
5700,5.7,0.13,,0.003,12.0,1.16,3.43
5701,12.6,0.0,80.68571429,0.003,21.0,1.07,3.0
5702,22.5,0.0,,0.01,15.0,0.0,6.95
5703,10.5,0.0,,0.003,30.0,0.51,2.83
5704,17.6,0.0,,0.003,10.0,0.0,3.08
5705,21.5,0.0,,0.003,10.0,0.0,7.05
5706,9.2,0.0,,0.005,10.0,0.5,2.23
5707,19.2,0.0,,0.003,10.0,1.07,6.1
5708,13.4,0.0,93.68197279,0.005,3.0,0.1,3.64
5709,11.2,0.0,,0.003,10.0,0.21,2.23
5710,30.9,0.0,,0.003,25.0,0.25,7.31
5711,18.1,0.0,,0.001,5.0,1.78,5.17
5712,24.4,0.0,125.3714286,0.003,21.0,0.0,5.79
5713,26.5,0.0,,0.003,5.0,0.33,7.97
5714,20.3,0.0,129.62461299999998,0.008,20.0,0.05,7.09
5715,19.4,0.0,,0.003,11.0,0.03,6.72
5716,16.1,0.0,,0.001,10.0,0.0,4.11
5717,17.6,0.0,97.56881656,0.005,10.0,2.17,4.23
5718,16.7,0.0,,0.005,18.0,4.97,3.65
5719,10.8,0.0,,0.003,,0.05,2.26
5720,14.9,0.03,,0.003,5.0,1.42,7.06
5721,9.6,0.0,123.0620155,0.001,,7.47,3.11
5722,24.9,0.0,137.9060575,0.001,13.0,0.0,6.07
5723,24.2,0.0,,0.003,,0.89,8.23
5724,32.7,0.0,,0.001,14.0,1.07,7.52
5725,20.6,0.0,,0.003,26.0,0.05,6.12
5726,24.9,0.0,119.817022,0.003,0.0,0.18,7.68
5727,11.9,0.0,,0.003,15.0,0.6,6.15
5728,27.2,0.0,,0.005,0.0,0.0,8.2
5729,19.7,0.0,113.2034632,0.003,27.0,1.95,4.68
5730,21.5,0.0,161.4010989,0.005,5.0,0.4,6.87
5731,16.4,0.0,104.5323129,0.003,5.0,0.0,4.23
5732,15.1,0.0,,0.01,10.0,3.89,6.17
5733,18.3,0.0,90.95238095,0.003,20.0,9.7,4.43
5734,22.4,0.0,134.3370794,0.003,10.0,1.68,6.69
5735,23.1,0.0,133.45388789999998,0.005,10.0,0.0,7.17
5736,17.3,0.0,,0.003,20.0,0.0,3.99
5737,7.2,0.0,107.9365079,0.001,,3.99,1.93
5738,23.8,0.0,156.603836,0.003,20.0,0.0,5.9
5739,12.8,0.0,,0.003,18.0,0.56,2.48
5740,14.3,0.0,,0.003,5.0,2.92,4.83
5741,18.4,0.0,,0.003,10.0,0.93,6.25
5742,24.4,0.0,,0.001,15.0,0.5,6.91
5743,32.8,0.0,173.33333330000005,0.001,16.0,0.0,8.29
5744,26.0,0.0,163.24404760000004,0.001,23.0,0.1,7.19
5745,17.1,0.0,,0.003,,0.0,4.46
5746,10.8,0.0,61.2959113,0.003,20.0,10.6,2.87
5747,12.7,0.0,76.9371345,0.008,20.0,4.7,
5748,25.9,0.0,,0.003,5.0,0.0,7.98
5749,19.7,0.0,126.0204082,0.01,20.0,2.87,4.37
5750,12.7,0.0,76.71179884,0.005,10.0,13.19,2.75
5751,13.9,0.0,,0.01,0.0,3.29,3.64
5752,16.0,0.0,,0.003,4.0,2.98,6.1
5753,7.0,0.0,,0.005,5.0,1.02,1.92
5754,14.4,0.0,,0.003,10.0,7.42,6.06
5755,13.8,0.0,133.0154221,0.005,30.0,5.55,3.56
5756,16.8,0.0,120.2590812,0.005,17.0,4.48,3.53
5757,22.2,0.0,,0.003,10.0,0.0,7.59
5758,19.0,0.0,154.8309179,0.005,25.0,1.88,4.63
5759,23.3,0.0,,0.003,20.0,0.0,5.68
5760,7.2,0.0,70.48611111,0.008,20.0,1.17,1.78
5761,21.3,0.0,,0.003,5.0,0.08,7.23
5762,27.5,0.0,,0.003,10.0,0.41,
5763,20.7,0.0,241.7293233,0.003,,0.36,8.04
5764,25.8,,,0.01,20.0,,6.04
5765,21.6,0.0,,0.005,15.0,0.03,7.93
5766,14.9,0.0,,0.003,10.0,1.24,2.83
5767,12.0,0.0,94.70871006,0.008,20.0,5.67,2.85
5768,17.6,0.0,,0.01,0.0,3.83,5.07
5769,22.2,0.0,,0.001,10.0,0.31,7.95
5770,14.1,0.0,,0.003,10.0,3.89,4.71
5771,20.1,0.0,,0.001,5.0,1.17,5.76
5772,12.1,0.0,,0.003,,0.31,2.34
5773,11.0,0.0,156.19047619999995,0.003,30.0,4.28,7.25
5774,20.2,0.0,,0.005,23.0,0.0,7.15
5775,19.5,,179.82222219999997,0.001,15.0,,5.92
5776,21.1,0.0,,0.003,10.0,0.0,6.7
5777,15.9,0.0,,0.003,30.0,4.42,4.47
5778,27.2,0.0,,0.01,20.0,0.0,7.28
5779,21.7,0.0,,0.005,5.0,0.2,4.49
5780,20.1,0.0,,0.008,20.0,0.0,5.66
5781,8.8,0.0,56.64613165,0.001,,0.56,2.15
5782,10.2,0.0,96.35802469,0.001,22.0,16.37,4.62
5783,16.2,0.0,,0.005,17.0,9.12,2.82
5784,11.7,0.0,,0.003,5.0,3.68,3.64
5785,11.3,0.0,,0.003,5.0,3.36,3.07
5786,12.3,0.0,,0.003,5.0,4.19,3.25
5787,13.8,0.0,,0.001,10.0,0.94,3.44
5788,26.3,0.0,,0.005,30.0,1.83,7.09
5789,22.7,0.0,,,15.0,0.05,7.57
5790,7.5,0.0,,0.001,,1.19,2.02
5791,17.5,0.0,,0.008,25.0,0.84,5.25
5792,10.8,0.0,73.08467742,0.005,23.0,7.61,2.87
5793,11.8,,119.0,0.003,19.0,,4.17
5794,18.0,0.0,,0.001,5.0,0.13,4.69
5795,13.4,0.0,,0.01,17.0,0.51,3.62
5796,20.4,0.0,,0.005,,1.22,5.05
5797,9.9,0.0,,0.003,15.0,20.82,2.01
5798,19.4,0.0,,0.003,33.0,1.72,7.64
5799,21.3,0.0,,0.01,11.0,1.3,4.58
5800,15.3,0.0,,0.001,14.0,0.87,3.17
5801,14.0,0.0,,0.003,22.0,2.39,3.06
5802,18.3,0.0,,0.003,20.0,0.16,6.78
5803,14.6,0.0,,0.01,5.0,4.82,4.81
5804,26.0,0.0,189.0873016,0.003,25.0,0.1,5.96
5805,13.5,0.0,116.8972332,0.005,22.0,3.76,3.82
5806,10.4,0.0,,0.003,5.0,7.37,2.9
5807,16.5,0.0,,0.003,6.0,3.65,6.09
5808,16.3,0.0,,0.005,5.0,0.69,6.38
5809,11.3,0.0,,0.003,10.0,0.03,2.33
5810,18.2,0.0,161.489899,0.003,10.0,0.0,7.17
5811,25.1,0.0,,0.003,5.0,0.0,7.66
5812,26.3,0.0,,0.005,,0.0,7.33
5813,26.7,0.0,,0.003,,0.09,8.5
5814,22.9,0.0,,0.005,32.0,0.0,7.52
5815,15.8,0.0,104.0441176,0.01,20.0,3.01,3.23
5816,14.6,0.0,,0.003,20.0,1.45,5.72
5817,19.0,0.0,,0.01,20.0,0.0,6.74
5818,23.0,0.0,,0.003,,0.21,7.86
5819,29.4,0.0,145.4285714,0.003,27.0,0.0,7.97
5820,28.0,0.0,,0.003,8.0,0.0,7.21
5821,9.9,0.0,,0.003,5.0,0.46,2.14
5822,10.8,0.0,,0.003,,0.57,2.8
5823,14.8,,,0.003,,,6.11
5824,16.5,0.0,,0.003,20.0,0.0,5.06
5825,13.8,0.0,,0.001,18.0,10.85,6.01
5826,10.9,0.0,69.47907004,0.005,5.0,4.87,2.31
5827,15.7,0.0,127.796875,0.005,15.0,6.06,4.77
5828,12.5,0.0,,0.005,,7.19,5.11
5829,12.7,0.0,,0.005,5.0,3.34,2.99
5830,20.2,0.0,139.1405343,0.001,18.0,0.11,7.38
5831,10.7,0.0,135.6481481,0.003,30.0,3.51,2.43
5832,15.5,0.0,94.34566145,0.003,15.0,0.38,3.06
5833,16.2,0.0,,0.003,20.0,0.1,8.12
5834,16.8,0.0,,0.003,2.0,1.35,6.25
5835,19.9,0.0,,0.003,15.0,1.25,3.42
5836,14.3,0.0,86.29726891,0.01,20.0,15.52,3.23
5837,11.5,0.0,,0.003,,22.14,1.78
5838,11.8,0.0,82.15548341,0.003,10.0,18.56,3.05
5839,17.2,0.0,179.4723409,0.005,,0.03,7.23
5840,16.8,0.0,126.6881827,0.008,20.0,1.24,4.27
5841,15.3,0.0,190.5202822,0.001,,2.86,4.81
5842,14.0,0.0,,0.003,,1.02,5.84
5843,30.0,0.0,,0.003,20.0,0.0,
5844,14.2,0.0,,0.005,,5.31,3.05
5845,17.6,,,0.001,,,7.5
5846,26.5,0.0,,0.003,,0.0,8.54
5847,14.2,0.0,132.2856948,0.003,10.0,4.88,5.29
5848,17.7,0.0,,0.003,8.0,1.68,6.37
5849,14.8,0.0,,0.001,,0.28,3.16
5850,20.0,0.0,160.8697909,0.005,10.0,0.0,6.77
5851,27.3,0.0,,0.003,3.0,0.0,8.03
5852,14.8,0.0,,0.01,0.0,4.6,5.21
5853,21.4,0.0,,0.01,18.0,0.05,4.7
5854,19.1,0.0,,0.003,,0.1,7.9
5855,28.2,0.0,,0.003,,0.0,7.46
5856,20.6,0.0,142.0386905,0.003,,0.0,5.73
5857,25.5,0.0,164.5760743,0.01,20.0,0.0,7.19
5858,12.7,0.0,81.81818182,0.005,30.0,7.7,3.03
5859,18.6,0.0,,0.003,5.0,3.03,7.95
5860,8.0,0.0,,0.001,10.0,1.1,2.12
5861,8.8,0.0,,0.001,10.0,0.33,2.08
5862,17.7,0.0,247.9069767,0.001,,0.66,7.97
5863,16.3,0.0,,0.003,4.0,0.13,
5864,10.5,0.0,,0.005,20.0,5.73,2.1
5865,14.8,0.0,,0.001,10.0,2.8,5.38
5866,17.7,0.0,,0.01,5.0,0.84,6.39
5867,16.4,0.0,,0.003,5.0,0.0,4.23
5868,18.7,0.0,,0.003,15.0,0.61,5.19
5869,15.0,0.0,,0.003,,5.79,3.4
5870,17.7,0.0,83.69565217,0.01,15.0,1.45,3.58
5871,21.7,0.0,,0.003,5.0,0.0,7.81
5872,16.4,,,0.01,,,4.68
5873,9.2,0.0,,0.003,5.0,13.3,1.86
5874,15.4,0.0,,0.003,10.0,5.25,6.01
5875,23.0,0.0,,0.01,20.0,0.0,6.05
5876,21.2,0.0,127.6570048,0.001,22.0,1.39,5.79
5877,7.9,0.0,59.28571429,0.003,33.0,1.86,2.05
5878,22.7,0.0,182.962963,0.003,18.0,0.0,8.5
5879,27.1,0.0,,0.003,,0.0,7.45
5880,16.4,0.0,117.3919069,0.01,15.0,1.93,3.42
5881,24.9,0.0,,0.001,18.0,0.3,7.97
5882,25.7,0.0,140.0584795,0.003,20.0,0.0,7.22
5883,9.5,0.0,,0.003,10.0,0.53,2.13
5884,14.0,0.0,67.26190476,0.003,20.0,1.28,2.87
5885,25.8,0.0,,0.003,5.0,2.44,8.08
5886,12.0,0.0,,0.003,30.0,4.72,3.75
5887,10.3,0.0,,0.003,5.0,0.28,2.17
5888,16.3,0.0,,0.003,20.0,5.23,
5889,13.2,0.0,,0.003,,11.35,2.48
5890,24.6,0.0,,0.003,,0.0,6.31
5891,12.0,0.0,,0.003,5.0,1.24,2.93
5892,20.2,0.0,,0.005,5.0,1.37,5.53
5893,24.3,0.0,,0.003,10.0,0.18,7.06
5894,20.1,0.0,,0.003,5.0,1.3,4.66
5895,21.7,0.0,,0.003,20.0,0.0,7.45
5896,21.4,0.0,,0.003,9.0,0.42,4.41
5897,22.4,0.0,174.6598371,0.001,0.0,0.0,7.17
5898,17.0,,,0.001,10.0,,6.13
5899,20.5,0.0,,0.005,20.0,2.13,5.67
5900,20.4,0.0,,0.003,10.0,0.0,6.72
5901,23.6,0.0,,0.001,10.0,0.0,7.92
5902,15.0,0.0,,0.005,20.0,3.37,5.09
5903,20.1,0.0,,0.001,30.0,0.03,7.54
5904,13.6,0.0,,0.003,30.0,3.69,4.57
5905,14.6,0.0,,0.003,16.0,5.53,5.09
5906,13.8,0.0,70.95238095,0.003,30.0,3.62,2.61
5907,21.9,0.0,,0.003,14.0,0.1,8.61
5908,17.6,0.0,,0.003,21.0,4.87,3.58
5909,8.0,0.0,126.8398268,0.003,,0.46,3.06
5910,9.2,0.0,,0.003,15.0,2.47,2.06
5911,8.4,0.0,,0.003,5.0,0.79,3.98
5912,16.8,0.0,,0.01,10.0,1.0,6.92
5913,13.0,0.0,,0.005,20.0,2.01,3.04
5914,20.9,0.0,,0.003,5.0,0.0,6.94
5915,13.4,0.0,,0.003,30.0,2.69,3.07
5916,22.8,0.0,176.7021769,0.003,17.0,0.0,7.02
5917,23.2,0.0,,0.005,,1.07,5.77
5918,24.7,0.0,,0.003,5.0,0.13,6.9
5919,12.7,0.0,,0.003,,14.21,2.87
5920,11.7,0.0,,0.008,10.0,3.09,3.71
5921,13.7,0.0,90.57120501,0.005,30.0,13.23,3.25
5922,11.8,0.0,,0.003,20.0,7.11,2.94
5923,26.2,0.0,147.4603175,0.003,23.0,0.0,7.36
5924,14.7,0.0,,0.005,5.0,1.04,3.69
5925,11.6,0.0,,0.001,18.0,5.58,3.07
5926,10.8,0.0,62.14387464,0.005,,3.57,2.83
5927,18.0,0.0,,0.003,10.0,0.0,6.87
5928,22.0,0.0,,0.001,20.0,0.08,7.75
5929,16.2,0.0,129.787234,0.001,10.0,0.97,4.17
5930,23.3,0.0,172.0153664,0.008,20.0,0.0,8.07
5931,19.1,0.0,164.22799419999996,0.01,1.0,0.3,7.75
5932,14.3,0.0,,0.005,23.0,1.02,4.63
5933,14.6,0.0,,0.003,18.0,3.63,2.96
5934,20.3,0.0,,0.005,18.0,0.99,5.15
5935,21.4,0.0,,0.003,10.0,0.0,7.11
5936,14.7,0.0,,0.01,,0.03,6.87
5937,18.1,0.0,,0.005,5.0,0.31,6.31
5938,10.9,0.0,,0.003,5.0,3.94,2.83
5939,12.3,0.0,,0.001,,0.0,3.69
5940,12.1,0.0,113.1481481,0.001,15.0,0.0,3.2
5941,22.7,0.0,,0.001,8.0,0.41,4.49
5942,22.9,0.0,,0.003,10.0,0.1,5.3
5943,9.2,0.0,,0.003,,0.77,2.23
5944,7.5,0.0,,0.003,30.0,0.61,1.78
5945,26.8,0.0,,0.005,,0.0,7.99
5946,7.5,0.0,,0.003,10.0,0.61,1.78
5947,8.6,0.0,101.482305,0.01,,3.79,2.84
5948,12.4,0.0,167.93374319999995,0.001,30.0,1.65,5.72
5949,27.4,,,0.003,20.0,,8.2
5950,11.9,0.0,,0.005,18.0,4.38,3.13
5951,15.8,0.0,,0.003,5.0,3.02,3.08
5952,19.3,0.0,131.9736842,0.003,20.0,1.33,4.63
5953,20.4,,,0.001,,,7.58
5954,17.9,0.0,,0.003,10.0,2.59,5.08
5955,17.0,0.0,,0.01,6.0,0.64,6.42
5956,13.9,0.0,,0.003,5.0,4.11,2.8
5957,18.9,0.0,,0.003,10.0,0.0,5.62
5958,14.2,0.0,106.1046221,0.003,,10.02,3.62
5959,19.3,0.0,,0.003,10.0,2.01,5.66
5960,14.7,0.0,,0.003,5.0,4.05,6.05
5961,14.5,0.0,,0.003,10.0,6.18,3.07
5962,17.3,0.0,,0.003,15.0,1.05,3.55
5963,14.6,0.0,102.6734694,0.01,30.0,3.17,3.13
5964,12.7,0.0,,0.003,5.0,5.35,3.26
5965,17.3,0.0,,0.003,,0.33,7.04
5966,15.1,0.0,,0.003,5.0,0.0,5.24
5967,17.3,0.0,154.3244727,0.003,,0.05,6.87
5968,18.2,0.0,70.03030303,0.003,20.0,1.6,6.25
5969,22.6,0.0,,0.005,8.0,0.0,8.09
5970,16.4,0.0,,0.01,5.0,3.76,6.14
5971,15.0,0.0,,0.001,5.0,0.03,7.08
5972,18.8,0.0,161.4342366,0.003,,0.0,8.15
5973,19.8,0.0,,0.003,10.0,0.0,7.03
5974,18.4,0.0,,0.001,10.0,0.05,7.23
5975,21.1,0.0,,0.003,5.0,0.0,6.7
5976,19.8,0.0,149.5378151,0.003,5.0,0.0,7.09
5977,11.8,0.0,102.96343,0.001,10.0,12.91,5.2
5978,13.9,0.0,78.67136978,0.001,10.0,1.42,3.03
5979,7.1,0.0,,0.003,5.0,0.15,3.06
5980,22.4,,,0.01,30.0,,7.67
5981,15.4,0.0,,0.01,,1.61,6.16
5982,9.1,0.0,42.43221691,0.003,20.0,29.41,2.06
5983,9.3,0.0,37.4025974,0.005,,0.23,1.98
5984,15.6,0.0,,0.005,10.0,10.74,7.26
5985,6.6,0.0,94.18172065,0.003,,0.66,2.12
5986,14.6,0.0,,0.001,18.0,0.03,3.17
5987,14.1,0.0,,0.001,5.0,3.1,2.52
5988,23.4,,,0.003,,,8.17
5989,29.1,0.0,,0.003,,0.0,7.18
5990,17.5,0.0,,0.003,,3.31,7.41
5991,11.5,0.0,66.19623656,0.005,20.0,0.3,2.63
5992,16.3,0.0,,0.01,15.0,3.88,5.25
5993,14.6,0.0,173.2716049,0.003,18.0,1.45,5.72
5994,19.2,0.0,165.952381,0.003,23.0,0.08,7.23
5995,35.3,0.0,146.9038208,0.001,,0.0,7.71
5996,15.6,0.0,,0.001,,0.09,6.24
5997,22.6,0.0,196.05385780000003,0.001,,0.0,7.48
5998,17.0,0.0,,0.005,5.0,0.03,6.47
5999,18.3,0.0,,0.003,5.0,2.95,4.02
6000,23.4,0.0,,0.005,,0.94,8.15
6001,20.7,0.0,,0.003,5.0,0.0,7.53
